pair_id,variant,text,label,note,pred_raw,gate_allow,pred,proba
1,verlan,Il sort avec une meuf sympa.,1,meuf→femme,1,1,1,0.8084921697584422
1,standard,Il sort avec une femme sympa.,0,meuf→femme,1,1,1,0.5213507661894028
2,verlan,Le keuf nous a arrêtés au feu.,1,keuf→flic,1,1,1,0.9735110241817336
2,standard,Le flic nous a arrêtés au feu.,0,keuf→flic,1,1,1,0.5903616355202749
3,verlan,C’était ouf hier soir à la teuf !,1,ouf→fou; teuf→fête,1,1,1,0.8613873869428926
3,standard,C’était fou hier soir à la fête !,0,ouf→fou; teuf→fête,0,1,0,0.40602792314026226
4,verlan,Ce mec est trop relou.,1,relou→lourd,1,1,1,0.8449208307506099
4,standard,Ce mec est trop lourd.,0,relou→lourd,1,1,1,0.5859466530426463
5,verlan,"Je trouve ça chelou, non ?",1,chelou→louche,1,1,1,0.5710569302616595
5,standard,"Je trouve ça louche, non ?",0,chelou→louche,0,1,0,0.3084261536451856
6,verlan,Il a mal à la teub.,1,teub→bite/pénis,1,1,1,0.9031965640088659
6,standard,Il a mal au pénis.,0,teub→bite/pénis,1,1,1,0.559610876247303
7,verlan,On va pécho des billets au distributeur.,1,pécho→choper,1,1,1,0.8972955325626588
7,standard,On va choper des billets au distributeur.,0,pécho→choper,1,1,1,0.6726764267126877
8,verlan,Il est vénère aujourd’hui.,1,vénère→énervé,1,1,1,0.81003449115284
8,standard,Il est énervé aujourd’hui.,0,vénère→énervé,0,1,0,0.3693027687381792
9,verlan,Ma reum cuisine ce soir.,1,reum→mère,1,1,1,0.9606101681470207
9,standard,Ma mère cuisine ce soir.,0,reum→mère,0,1,0,0.3803290715986721
10,verlan,Son reup bosse tard.,1,reup→père,1,1,1,0.9923035717725605
10,standard,Son père bosse tard.,0,reup→père,1,1,1,0.5772865837852459
11,verlan,Mon reuf arrive vers 20h.,1,reuf→frère,1,1,1,0.8791185662781738
11,standard,Mon frère arrive vers 20h.,0,reuf→frère,0,1,0,0.36429029441490013
12,verlan,C’est trop reuch ici.,1,reuch→cher,1,1,1,0.8416653984669634
12,standard,C’est trop cher ici.,0,reuch→cher,0,1,0,0.24482484592606785
13,verlan,Ce keum parle vite.,1,keum→mec,1,1,1,0.990844732402284
13,standard,Ce mec parle vite.,0,keum→mec,1,1,1,0.833259095339131
14,verlan,"Zarbi, cette histoire…",1,zarbi→bizarre,1,1,1,0.5072406066846668
14,standard,"Bizarre, cette histoire…",0,zarbi→bizarre,0,1,0,0.1176533925763272
15,verlan,Mets de la zicmu.,1,zicmu→musique,1,1,1,0.9114624977396663
15,standard,Mets de la musique.,0,zicmu→musique,0,1,0,0.291633041921507
16,verlan,Cimer pour l’aide !,1,cimer→merci,1,1,1,0.6624774375027904
16,standard,Merci pour l’aide !,0,cimer→merci,0,1,0,0.25306698910504527
17,verlan,Il a crari qu’il était une star.,1,crari→croire (familier),1,1,1,0.9007644666415767
17,standard,Il a cru qu’il était une star.,0,crari→croire (familier),1,1,1,0.5712497357435082
18,verlan,Il est chanmé ce son.,1,chanmé→méchant (sens positif),1,1,1,0.9042441022121168
18,standard,Il est méchant ce son. (génial),0,chanmé→méchant (sens positif),0,1,0,0.4280971046899523
19,verlan,On bouge à Paname ce week-end.,1,Paname→Paris (argot),0,1,0,0.4647217643890043
19,standard,On bouge à Paris ce week-end.,0,Paname→Paris (argot),0,1,0,0.38218236715222986
20,verlan,Ce film est naze de ouf.,1,ouf (intensif),1,1,1,0.9018163777670892
20,standard,Ce film est extrêmement nul.,0,ouf (intensif),0,1,0,0.13757721014190383
21,verlan,J’ai croqué un grec avec la meuf.,1,"grec (argot), meuf",1,1,1,0.769167938383116
21,standard,J’ai mangé un sandwich grec avec la femme.,0,"grec (argot), meuf",0,1,0,0.43012579455978917
22,verlan,Il fait le ouin-ouin.,1,ouin-ouin→pleurnicher,1,1,1,0.917686482195363
22,standard,Il pleurniche.,0,ouin-ouin→pleurnicher,1,1,1,0.8374680997785461
23,verlan,On s’est kéné direct.,1,kéné→niqué,1,1,1,0.9552012876559618
23,standard,On s’est niqué direct. (vulgaire),0,kéné→niqué,1,1,1,0.686110985164941
24,verlan,C’est ripou cette affaire.,1,ripou→pourri,1,1,1,0.835136150003135
24,standard,Cette affaire est pourrie.,0,ripou→pourri,0,1,0,0.07506368776598825
25,verlan,"T’as capté ou pas, gros ?",1,capté→compris (argot),1,1,1,0.7235282027678294
25,standard,Tu as compris ou pas ?,0,capté→compris (argot),1,1,1,0.6547561787883168
26,verlan,On se capte après la fac.,1,capter→se retrouver (argot),1,1,1,0.7273478023790604
26,standard,On se retrouve après la fac.,0,capter→se retrouver (argot),1,1,1,0.5188184876567912
27,verlan,Il a tchoin dans la tête.,1,tchoin→fille facile (argot récent),1,1,1,0.9559854570436849
27,standard,Il pense aux filles faciles.,0,tchoin→fille facile (argot récent),0,1,0,0.15915065221366564
28,verlan,Il va se sape en noir.,1,"sape→habiller (argot, SAPE)",1,1,1,0.9529766447353311
28,standard,Il va s’habiller en noir.,0,"sape→habiller (argot, SAPE)",1,1,1,0.5991670589955319
29,verlan,On s’est pépouze tout le week-end.,1,pépouze→tranquille,1,1,1,0.8688062559510197
29,standard,On est restés tranquilles tout le week-end.,0,pépouze→tranquille,0,1,0,0.49780505860027624
